@RELATION test
@ATTRIBUTE ﻿cevaplar {AZ,COKAZ,COKYUKSEK,ORTA,YUKSEK}
@ATTRIBUTE retweet {AZ,COKAZ,COKYUKSEK,ORTA,YUKSEK}
@ATTRIBUTE like {AZ,COKAZ,COKYUKSEK,ORTA,YUKSEK}
@ATTRIBUTE kullanici {ASpor,AhmetKonanc,BBOSports,BesiktasSport,BursasporHaberlerii,CimbomFacts,Doktor,Duhuliye,ErsinSezer,FENERBAHCE,FenerEditor,Fenerkolik,Feneronline,GUTI,GalataSarayiEfendileri,GalatasaraydanSonDakikalar,GokmenOzcan,Goztepe.Net,GoztepeTV,HaberKartal,HakanDede,HoloskoReyiz,KramponSpor,KramponluPisagor,MedyaFener,NTVSpor#MaskeniTak,ObjektifSpor,SiyahCoraplilar,Siyahcoraplilar,SoccerCimbom,SonerKan,TRTSpor,Taraftar,TrScouts,TrabzonsporGazetesi,TransferHaberleri,beINSPORTSTurkiye,cArsi,oMERBARLIK}
@ATTRIBUTE date {BAS,ORTA,SON}
@ATTRIBUTE futbolcu {Abdulkadiromur,Aboubakar,AdemBuyuk,AlexanderSorloth,AllahyarSayyadmanesh,AnasTahiri,AnastasiosBakasetas,AndersonTalisca,Andre,AntonioColak,ArdaTuran,Bakasetas,BalazsMegyeri,Balotelli,BarisSungur,Bastos,Begovic,BenjaminTetteh,BerkanİsmailKutlu,BerkayPolat,Berkayozcan,BrahimDarri,BrownIdeye,BurakYilmaz,CameronJerome,CanerErkin,Cengizunder,CenkTosun,Cenkozkacar,ChrisSmalling,Cisse,DaCosta,DaniloBarthel,DarylMacon,DavidSilva,DenizKadah,DiegoGodin,DiegoPerotti,DimitriosLimnios,DomagojVida,DyshawnPierre,DzenanBurekovic,EdinVisca,EdinsonCavani,EdisonCavani,EfkanBekiroglu,EmreKilinc,EnnerValencia,EnzoRoco,EranZahavi,EricMaximChoupo-Moting,Fatihozturk,FernandoZuqui,FodaKoita,FranciscoMontero,GarryRodrigues,Giuliano,GokhanGonul,GokhanTore,Guilherme,HasanAliKaldirim,HugoRodallega,JanVertonghen,JeanMichaëlSeri,JeremainLens,JesseSekidika,JimmyDurmaz,JodyLukoki,JohnathanHamilton,JoseSosa,JosefDeSouza,JosefdeSouza,KaiHavertz,KeremAkturkoglu,KeremCanAkyuz,KevinStrootman,KostasSloukas,KévinGameiro,LewisBaker,LoicRemy,LucasBiglia,LusizGustavo,MalangSarr,MameThiam,Mandzukic,ManuelFernandes,Marcao,MarcelTisserand,MarioBalotelli,MauricioLemos,MbwanaSamatta,MertHakanYandas,MichaelFrey,MihaZajc,Milik,MirceaLucescu,Moha,MuhammedBayir,MuhammetTahaTepe,MustafaKapi,NabilDirar,NazimSangare,NevenSubotic,NicolaKalinic,ObinnaNwobodo,OghenekaroEtebo,Ogulcancaglayan,OguzhanBerber,OkayYokuslu,OliverGiroud,PapissCisse,PapissDembaCissé,RadjaNainggolan,Rafael,Rizacalimbay,RyanDonk,SalomónRondón,SamuelKalu,Sedatsahinturk,SemihKaya,SinanGumus,SonerAydogdu,StefanoOkaka,SteliosKitsiou,TolgaCigerci,TolgayArslan,Ugurcancakir,Ulanovas,ValentinRosier,VedatMuriqi,VincentAboubakar,ZeLuis,omerErdogan,omerFarukBeyaz}
@ATTRIBUTE İddiaedilentakım {AdanaDemirspor,Alanyaspor,Antalyaspor,Avrupa,AytemizAlanyaspor,Basaksehir,Benfica,Besiktas,Boluspor,Chelsea,DemirGrupSivasspor,Denizlispor,DinamoKiev,Fenerbahce,Fulham,Galatasaray,Gaziantep,Goztepe,Hamburg,Hatayspor,Kasimpasa,Kozanspor,Kulupsuz,Lazio,Leipzig,Lille,Lyon,Malatyaspor,Napoli,Olimpiakos,Olimpiyakos,PSV,Rennes,Roma,Samsunspor,Sivasspor,Toulouse,Trabzonspor,UdineseCalcio,Y.Malatyaspor,YeniMalatyaSpor,kulupsuz}
@ATTRIBUTE degeri {BONSERVISYOK,COKYUKSEK,DUSUK,ORTA,YUKSEK}
@ATTRIBUTE haberkaynağı {FanSayfasi,Gazeteci,SporKanali,SporSitesi,Taraftar}
@ATTRIBUTE takipcisayısı {AZ,COKAZ,COKYUKSEK,ORTA,YUKSEK}
@ATTRIBUTE class {BY,BZY,D}
@DATA
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,JoseSosa,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,JoseSosa,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,JoseSosa,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,SinanGumus,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,EnnerValencia,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,DiegoPerotti,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,EnnerValencia,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,JoseSosa,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,MertHakanYandas,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,AZ,AhmetKonanc,ORTA,CanerErkin,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,MertHakanYandas,Fenerbahce,ORTA,Gazeteci,ORTA,D
ORTA,YUKSEK,COKAZ,beINSPORTSTurkiye,SON,Aboubakar,Besiktas,ORTA,SporKanali,COKYUKSEK,D
ORTA,ORTA,AZ,GoztepeTV,SON,ObinnaNwobodo,Goztepe,DUSUK,FanSayfasi,ORTA,D
COKAZ,ORTA,COKAZ,GoztepeTV,SON,BalazsMegyeri,Goztepe,DUSUK,FanSayfasi,ORTA,D
COKAZ,YUKSEK,COKAZ,TrScouts,SON,LewisBaker,Trabzonspor,ORTA,SporSitesi,ORTA,D
ORTA,ORTA,COKAZ,GalataSarayiEfendileri,SON,JeanMichaëlSeri,Fulham,ORTA,FanSayfasi,AZ,D
COKAZ,ORTA,COKAZ,TrabzonsporGazetesi,SON,LewisBaker,Trabzonspor,ORTA,Gazeteci,ORTA,D
YUKSEK,ORTA,AZ,BursasporHaberlerii,ORTA,KeremCanAkyuz,Samsunspor,DUSUK,FanSayfasi,AZ,D
ORTA,COKAZ,AZ,HoloskoReyiz,SON,ValentinRosier,Besiktas,ORTA,FanSayfasi,AZ,D
ORTA,ORTA,AZ,Fenerkolik,SON,EnnerValencia,Fenerbahce,ORTA,FanSayfasi,ORTA,D
ORTA,COKAZ,COKAZ,Taraftar,ORTA,JoseSosa,Fenerbahce,ORTA,Taraftar,AZ,D
YUKSEK,ORTA,ORTA,Taraftar,ORTA,MalangSarr,kulupsuz,COKYUKSEK,Taraftar,AZ,D
COKYUKSEK,ORTA,COKAZ,ASpor,BAS,MihaZajc,Toulouse,ORTA,SporKanali,YUKSEK,BZY
ORTA,ORTA,COKAZ,KramponluPisagor,SON,EdinsonCavani,Fenerbahce,YUKSEK,FanSayfasi,ORTA,BZY
ORTA,COKAZ,ORTA,Taraftar,SON,EdinsonCavani,Fenerbahce,YUKSEK,Taraftar,AZ,BZY
ORTA,COKAZ,ORTA,Taraftar,SON,EdinsonCavani,Fenerbahce,YUKSEK,Taraftar,AZ,BZY
ORTA,AZ,ORTA,Taraftar,SON,EdinsonCavani,Fenerbahce,YUKSEK,Taraftar,AZ,BZY
YUKSEK,ORTA,AZ,SiyahCoraplilar,SON,EdinsonCavani,Fenerbahce,YUKSEK,FanSayfasi,ORTA,BZY
ORTA,ORTA,COKAZ,Fenerkolik,SON,EdinsonCavani,Fenerbahce,YUKSEK,FanSayfasi,ORTA,BZY
COKAZ,ORTA,ORTA,Taraftar,SON,EranZahavi,Fenerbahce,ORTA,Taraftar,AZ,BZY
ORTA,COKAZ,COKAZ,Taraftar,ORTA,AnastasiosBakasetas,Fenerbahce,ORTA,Taraftar,AZ,BZY
YUKSEK,COKAZ,ORTA,Taraftar,BAS,Rafael,Besiktas,ORTA,Taraftar,AZ,BZY
YUKSEK,ORTA,ORTA,Taraftar,BAS,Rafael,Besiktas,ORTA,Taraftar,AZ,BZY
ORTA,ORTA,ORTA,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,AZ,BZY
COKYUKSEK,COKAZ,ORTA,Taraftar,BAS,Rafael,Besiktas,ORTA,Taraftar,AZ,BZY
YUKSEK,YUKSEK,ORTA,Taraftar,BAS,Rafael,Besiktas,ORTA,Taraftar,AZ,BZY
YUKSEK,COKAZ,ORTA,Taraftar,BAS,Rafael,Besiktas,ORTA,Taraftar,AZ,BZY
YUKSEK,YUKSEK,ORTA,Taraftar,BAS,Rafael,Besiktas,ORTA,Taraftar,AZ,BZY
ORTA,AZ,ORTA,GUTI,BAS,Rafael,Besiktas,ORTA,FanSayfasi,AZ,BZY
AZ,AZ,COKAZ,HaberKartal,BAS,Rafael,Besiktas,ORTA,FanSayfasi,ORTA,BZY
ORTA,ORTA,COKAZ,cArsi,BAS,Rafael,Besiktas,ORTA,FanSayfasi,ORTA,BZY
ORTA,YUKSEK,ORTA,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,AZ,BZY
COKAZ,COKAZ,AZ,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,AZ,BZY
COKAZ,ORTA,ORTA,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,AZ,BZY
ORTA,ORTA,ORTA,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,AZ,BZY
COKAZ,COKAZ,ORTA,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,COKAZ,BZY
YUKSEK,YUKSEK,AZ,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,AZ,BZY
COKAZ,COKAZ,ORTA,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,AZ,BZY
COKAZ,ORTA,AZ,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,AZ,BZY
ORTA,ORTA,ORTA,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,AZ,BZY
ORTA,COKAZ,ORTA,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,COKAZ,BZY
AZ,YUKSEK,YUKSEK,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,AZ,BZY
ORTA,COKAZ,YUKSEK,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,COKAZ,BZY
ORTA,YUKSEK,COKYUKSEK,GUTI,BAS,Balotelli,Besiktas,ORTA,FanSayfasi,AZ,BZY
ORTA,YUKSEK,YUKSEK,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,AZ,BZY
YUKSEK,COKAZ,ORTA,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,AZ,BZY
YUKSEK,ORTA,AZ,Taraftar,BAS,Balotelli,Besiktas,ORTA,Taraftar,AZ,BZY
ORTA,ORTA,YUKSEK,GUTI,BAS,Balotelli,Besiktas,ORTA,FanSayfasi,AZ,BZY
COKAZ,COKAZ,YUKSEK,Taraftar,SON,NicolaKalinic,Besiktas,ORTA,Taraftar,AZ,BZY
YUKSEK,YUKSEK,COKAZ,ASpor,SON,Ugurcancakir,Rennes,COKYUKSEK,SporKanali,YUKSEK,BY
YUKSEK,COKAZ,COKAZ,ASpor,SON,EdinsonCavani,Fenerbahce,YUKSEK,SporKanali,YUKSEK,BY
ORTA,ORTA,COKAZ,beINSPORTSTurkiye,SON,OkayYokuslu,Galatasaray,ORTA,SporKanali,COKYUKSEK,BY
ORTA,YUKSEK,COKAZ,beINSPORTSTurkiye,SON,PapissDembaCissé,Besiktas,ORTA,SporKanali,COKYUKSEK,BY
YUKSEK,YUKSEK,COKAZ,beINSPORTSTurkiye,SON,NicolaKalinic,Besiktas,ORTA,SporKanali,COKYUKSEK,BY
YUKSEK,YUKSEK,COKAZ,beINSPORTSTurkiye,SON,FodaKoita,Besiktas,DUSUK,SporKanali,COKYUKSEK,BY
YUKSEK,ORTA,COKAZ,beINSPORTSTurkiye,SON,RadjaNainggolan,Galatasaray,YUKSEK,SporKanali,COKYUKSEK,BY
AZ,ORTA,COKAZ,BBOSports,SON,EranZahavi,Fenerbahce,ORTA,SporSitesi,ORTA,BY
ORTA,ORTA,COKAZ,ErsinSezer,SON,SamuelKalu,Fenerbahce,ORTA,Gazeteci,ORTA,BY
YUKSEK,ORTA,YUKSEK,HakanDede,SON,AnastasiosBakasetas,Fenerbahce,ORTA,Gazeteci,ORTA,BY
YUKSEK,ORTA,ORTA,HakanDede,SON,ZeLuis,Fenerbahce,YUKSEK,Gazeteci,ORTA,BY
YUKSEK,ORTA,ORTA,AhmetKonanc,SON,AnastasiosBakasetas,Fenerbahce,ORTA,Gazeteci,ORTA,BY
ORTA,ORTA,YUKSEK,AhmetKonanc,SON,AnastasiosBakasetas,Fenerbahce,ORTA,Gazeteci,ORTA,BY
YUKSEK,ORTA,ORTA,AhmetKonanc,SON,MalangSarr,Fenerbahce,COKYUKSEK,Gazeteci,ORTA,BY
YUKSEK,ORTA,ORTA,AhmetKonanc,SON,ZeLuis,Fenerbahce,YUKSEK,Gazeteci,ORTA,BY
YUKSEK,ORTA,ORTA,AhmetKonanc,SON,Moha,Fenerbahce,DUSUK,Gazeteci,ORTA,BY
YUKSEK,ORTA,ORTA,AhmetKonanc,SON,OliverGiroud,Fenerbahce,ORTA,Gazeteci,ORTA,BY
YUKSEK,ORTA,ORTA,AhmetKonanc,SON,ZeLuis,Fenerbahce,YUKSEK,Gazeteci,ORTA,BY
YUKSEK,ORTA,ORTA,AhmetKonanc,SON,EdisonCavani,Fenerbahce,YUKSEK,Gazeteci,ORTA,BY
YUKSEK,ORTA,ORTA,AhmetKonanc,SON,Mandzukic,Fenerbahce,ORTA,Gazeteci,ORTA,BY
YUKSEK,ORTA,ORTA,AhmetKonanc,SON,SalomónRondón,Fenerbahce,YUKSEK,Gazeteci,ORTA,BY
ORTA,ORTA,ORTA,AhmetKonanc,SON,EdisonCavani,Fenerbahce,YUKSEK,Gazeteci,ORTA,BY
ORTA,ORTA,ORTA,AhmetKonanc,SON,Mandzukic,Fenerbahce,ORTA,Gazeteci,ORTA,BY
ORTA,ORTA,ORTA,AhmetKonanc,SON,EranZahavi,Fenerbahce,ORTA,Gazeteci,ORTA,BY
ORTA,ORTA,ORTA,AhmetKonanc,SON,AnastasiosBakasetas,Fenerbahce,ORTA,Gazeteci,ORTA,BY
ORTA,ORTA,ORTA,AhmetKonanc,SON,EdisonCavani,Fenerbahce,YUKSEK,Gazeteci,ORTA,BY
ORTA,ORTA,AZ,AhmetKonanc,SON,CenkTosun,Fenerbahce,ORTA,Gazeteci,ORTA,BY
YUKSEK,ORTA,ORTA,AhmetKonanc,SON,EricMaximChoupo-Moting,Fenerbahce,ORTA,Gazeteci,ORTA,BY
ORTA,ORTA,AZ,AhmetKonanc,SON,JosefDeSouza,Fenerbahce,ORTA,Gazeteci,ORTA,BY
YUKSEK,ORTA,ORTA,AhmetKonanc,SON,NicolaKalinic,Fenerbahce,ORTA,Gazeteci,ORTA,BY
ORTA,ORTA,ORTA,AhmetKonanc,SON,EranZahavi,Fenerbahce,ORTA,Gazeteci,ORTA,BY
ORTA,ORTA,ORTA,AhmetKonanc,SON,EranZahavi,Fenerbahce,ORTA,Gazeteci,ORTA,BY
ORTA,ORTA,ORTA,AhmetKonanc,SON,EranZahavi,Fenerbahce,ORTA,Gazeteci,ORTA,BY
ORTA,ORTA,ORTA,AhmetKonanc,SON,EranZahavi,Fenerbahce,ORTA,Gazeteci,ORTA,BY
ORTA,ORTA,ORTA,AhmetKonanc,SON,DiegoPerotti,Fenerbahce,ORTA,Gazeteci,ORTA,BY
ORTA,ORTA,ORTA,AhmetKonanc,SON,Mandzukic,Fenerbahce,ORTA,Gazeteci,ORTA,BY
ORTA,ORTA,ORTA,AhmetKonanc,SON,MameThiam,Fenerbahce,ORTA,Gazeteci,ORTA,BY
ORTA,ORTA,ORTA,AhmetKonanc,SON,GarryRodrigues,Olimpiakos,ORTA,Gazeteci,ORTA,BY
YUKSEK,ORTA,ORTA,AhmetKonanc,SON,DimitriosLimnios,Fenerbahce,ORTA,Gazeteci,ORTA,BY
YUKSEK,ORTA,ORTA,AhmetKonanc,ORTA,AnastasiosBakasetas,Fenerbahce,ORTA,Gazeteci,ORTA,BY
YUKSEK,ORTA,ORTA,AhmetKonanc,ORTA,KévinGameiro,Fenerbahce,ORTA,Gazeteci,ORTA,BY
ORTA,ORTA,ORTA,AhmetKonanc,ORTA,EdinVisca,Fenerbahce,YUKSEK,Gazeteci,ORTA,BY
ORTA,ORTA,YUKSEK,AhmetKonanc,ORTA,MalangSarr,Fenerbahce,COKYUKSEK,Gazeteci,ORTA,BY
